"","timestamp","researcher_id","data_source","consumer_sp","resource_sp","consumed","includes_scavanged","notes"
"824",2021-03-09 22:09:27,"Abby","Handbook of the Mammals of the World","Conepatus chinga","birds",1,NA,"Prefers beetles, even when scarce"
"825",2021-03-09 22:09:27,"Abby","Handbook of the Mammals of the World","Conepatus chinga","eggs",1,NA,"Prefers beetles, even when scarce"
"826",2021-03-09 22:09:27,"Abby","Handbook of the Mammals of the World","Conepatus chinga","Arthropoda",1,NA,"Prefers beetles, even when scarce"
"827",2021-03-09 22:09:27,"Abby","Handbook of the Mammals of the World","Conepatus chinga","larvae",1,NA,"Prefers beetles, even when scarce"
"828",2021-03-09 22:09:27,"Abby","Handbook of the Mammals of the World","Conepatus chinga","spiders",1,NA,"Prefers beetles, even when scarce"
"829",2021-03-09 22:09:27,"Abby","Handbook of the Mammals of the World","Conepatus chinga","beetles",1,NA,"Prefers beetles, even when scarce"
"830",2021-03-09 22:18:51,"Abby","Mammals of the Neotropics vol. 3","Cebus capucinus","fruits",1,NA,NA
"831",2021-03-09 22:18:51,"Abby","Mammals of the Neotropics vol. 3","Cebus capucinus","flowers",1,NA,NA
"832",2021-03-09 22:18:51,"Abby","Mammals of the Neotropics vol. 3","Cebus capucinus","invertebrates",1,NA,NA
"833",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","insects",1,NA,NA
"834",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","plants",1,NA,NA
"835",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","Prosopis spp.",1,NA,NA
"836",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","Anura",1,NA,NA
"837",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","lizards",1,NA,NA
"838",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","birds",1,NA,NA
"839",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","Eligmodontia typus",1,NA,NA
"840",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","Phyllotis griseoflavus",1,NA,NA
"841",2021-03-09 22:23:00,"Abby","Mammals of the Neotropics vol. 3","Chaetophractus vellerosus","sand",1,NA,NA
"842",2021-03-09 22:28:16,"Abby","Mammals of the Neotropics vol. 3","Lutreolina crassicaudata","small vertebrates",1,NA,NA
"843",2021-03-09 22:28:16,"Abby","Mammals of the Neotropics vol. 3","Lutreolina crassicaudata","fish",1,NA,NA
"844",2021-03-09 22:28:16,"Abby","Mammals of the Neotropics vol. 3","Lutreolina crassicaudata","insects",1,NA,NA
"845",2021-03-09 22:28:16,"Abby","Mammals of the Neotropics vol. 3","Lutreolina crassicaudata","Mollusca",1,NA,NA
"846",2021-03-09 22:28:16,"Abby","Mammals of the Neotropics vol. 3","Lutreolina crassicaudata","mice",1,NA,NA
"847",2021-03-09 22:28:16,"Abby","Mammals of the Neotropics vol. 3","Lutreolina crassicaudata","fruit",1,NA,NA
"848",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","porcupines",1,NA,NA
"849",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","sus barbatus",1,NA,NA
"850",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","rusa unicolor",1,NA,NA
"851",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","muntiacus",1,NA,NA
"852",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","Tragulus",1,NA,NA
"853",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","Nasalis larvatus",1,NA,NA
"854",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","Macaca fascicularis",1,NA,NA
"855",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","Macaca nemestrina",1,NA,NA
"856",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","langurs",1,NA,NA
"857",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","goats",1,NA,NA
"858",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","pigs",1,NA,NA
"859",2021-03-10 07:31:50,"Chelsea","Handbook of the Mammals of the World","Neofelis nebulosa","poultry",1,NA,NA
"860",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Cervus elaphus",1,NA,NA
"861",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Wild Boar",1,NA,NA
"862",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Alces alces",1,NA,NA
"863",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Capreolus pygargus",1,NA,NA
"864",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Cervus nippon",1,NA,NA
"865",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Moschus moschiferus",1,NA,NA
"866",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Naemorhedus caudatus",1,NA,NA
"867",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Brown Bears",1,NA,NA
"868",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Asiatic Black Bears",1,NA,NA
"869",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","muntjac",1,NA,NA
"870",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Sambar deer",1,NA,NA
"871",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Wild Boar",1,NA,NA
"872",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Axis axis",1,NA,NA
"873",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Axis porcinus",1,NA,NA
"874",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Boselaphus tragocamelus",1,NA,NA
"875",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Rucervus duvauceli",1,NA,NA
"876",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Bos frontalis",1,NA,NA
"877",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","chital",1,NA,NA
"878",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","Moschiola",1,NA,NA
"879",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","hare",1,NA,NA
"880",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","porcupine",1,NA,NA
"881",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","dhole",1,NA,NA
"882",2021-03-10 07:38:23,"Chelsea","Handbook of the Mammals of the World","Panthera tigris","primates",1,NA,NA
"883",2021-03-10 10:02:07,"Arnav","10.1080/14772001003756751","Salanoia durrelli","crustaceans",1,NA,"Recently discovered species, diet items are predictions based on oral anatomy"
"884",2021-03-10 10:02:07,"Arnav","10.1080/14772001003756751","Salanoia durrelli","mollusks",1,NA,"Recently discovered species, diet items are predictions based on oral anatomy"
"885",2021-03-10 10:02:07,"Arnav","10.1080/14772001003756751","Salanoia durrelli","amphibians",1,NA,"Recently discovered species, diet items are predictions based on oral anatomy"
"886",2021-03-10 10:02:07,"Arnav","10.1080/14772001003756751","Salanoia durrelli","reptiles",1,NA,"Recently discovered species, diet items are predictions based on oral anatomy"
"887",2021-03-10 10:02:07,"Arnav","10.1080/14772001003756751","Salanoia durrelli","fish",1,NA,"Recently discovered species, diet items are predictions based on oral anatomy"
"888",2021-03-10 10:02:07,"Arnav","10.1080/14772001003756751","Salanoia durrelli","mammals",1,NA,"Recently discovered species, diet items are predictions based on oral anatomy"
"889",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","muntjac",1,NA,NA
"890",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","cervidae",1,NA,NA
"891",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","tetracerus quadricornis",1,NA,NA
"892",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Elaphodus cephalophus",1,NA,NA
"893",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Serow Capricornis",1,NA,NA
"894",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Budorcas taxicolor",1,NA,NA
"895",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Naemorhedus",1,NA,NA
"896",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Red Panda",1,NA,NA
"897",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Giant Panda",1,NA,NA
"898",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Siberian Roe Deer",1,NA,NA
"899",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Wild Boar",1,NA,NA
"900",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","chevrotain",1,NA,NA
"901",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Guar",1,NA,NA
"902",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","primates",1,NA,NA
"903",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","hares",1,NA,NA
"904",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","porcupines",1,NA,NA
"905",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Dholle",1,NA,NA
"906",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","muntjac",1,NA,NA
"907",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Hog badgers",1,NA,NA
"908",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","pangolins",1,NA,NA
"909",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","rodents",1,NA,NA
"910",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","birds",1,NA,NA
"911",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","lizards",1,NA,NA
"912",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","crabs",1,NA,NA
"913",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Musk deer",1,NA,NA
"914",2021-03-10 10:18:04,"Chelsea","Handbook for the Mammals of the World","Panthera pardus","Sambar",1,NA,NA
"915",2021-03-10 10:33:00,"Chelsea","Handbook of the Mammals of the World","Pardofelis marmorata","birds",1,NA,"nothing known of hunting behavior in the wild"
"916",2021-03-10 10:33:00,"Chelsea","Handbook of the Mammals of the World","Pardofelis marmorata","squirrels",1,NA,"nothing known of hunting behavior in the wild"
"917",2021-03-10 10:33:00,"Chelsea","Handbook of the Mammals of the World","Pardofelis marmorata","rats",1,NA,"nothing known of hunting behavior in the wild"
"918",2021-03-10 10:33:00,"Chelsea","Handbook of the Mammals of the World","Pardofelis marmorata","frogs",1,NA,"nothing known of hunting behavior in the wild"
"919",2021-03-10 10:35:13,"Chelsea","Handbook of the Mammals of the World","Catopuma temminckii","Trychypithecus obscurus",1,NA,NA
"920",2021-03-10 10:35:13,"Chelsea","Handbook of the Mammals of the World","Catopuma temminckii","mouse deer",1,NA,NA
"921",2021-03-10 10:35:13,"Chelsea","Handbook of the Mammals of the World","Catopuma temminckii","murids",1,NA,NA
"922",2021-03-10 10:35:13,"Chelsea","Handbook of the Mammals of the World","Catopuma temminckii","birds",1,NA,NA
"923",2021-03-10 10:35:13,"Chelsea","Handbook of the Mammals of the World","Catopuma temminckii","lizards",1,NA,NA
"924",2021-03-10 10:35:13,"Chelsea","Handbook of the Mammals of the World","Catopuma temminckii","sheep",1,NA,NA
"925",2021-03-10 10:35:13,"Chelsea","Handbook of the Mammals of the World","Catopuma temminckii","goats",1,NA,NA
"926",2021-03-10 10:35:13,"Chelsea","Handbook of the Mammals of the World","Catopuma temminckii","buffalo calf",1,NA,NA
"927",2021-03-10 10:37:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","birds",1,NA,"little is known about food and feeding"
"928",2021-03-10 10:37:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","small mammals",1,NA,"little is known about food and feeding"
"929",2021-03-10 10:37:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","insects",1,NA,"little is known about food and feeding"
"930",2021-03-10 10:37:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","lizards",1,NA,"little is known about food and feeding"
"931",2021-03-10 10:37:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","frogs",1,NA,"little is known about food and feeding"
"932",2021-03-10 10:39:17,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","fish",1,NA,NA
"933",2021-03-10 10:39:17,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","rats",1,NA,NA
"934",2021-03-10 10:39:17,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","mice",1,NA,NA
"935",2021-03-10 10:39:17,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","frogs",1,NA,NA
"936",2021-03-10 10:39:17,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","crustaceans",1,NA,NA
"937",2021-03-10 10:39:17,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","small mammals",1,NA,NA
"938",2021-03-10 11:00:28,"Arnav","Small Carnivore Conservation","Eupleres major","earthworms",1,NA,"Recently classified in 2010, morphologically distant from E. goudotii"
"939",2021-03-10 11:00:28,"Arnav","Small Carnivore Conservation","Eupleres major","insects",1,NA,"Recently classified in 2010, morphologically distant from E. goudotii"
"940",2021-03-10 11:00:28,"Arnav","Small Carnivore Conservation","Eupleres major","small invertebrates",1,NA,"Recently classified in 2010, morphologically distant from E. goudotii"
"941",2021-03-10 12:15:31,"Arnav","10.1007/s10764-009-9349-y","Allocebus trichotis","insects",1,NA,NA
"942",2021-03-10 12:15:31,"Arnav","10.1007/s10764-009-9349-y","Allocebus trichotis","small moths",1,NA,NA
"943",2021-03-10 12:15:31,"Arnav","10.1007/s10764-009-9349-y","Allocebus trichotis","fruit",1,NA,NA
"944",2021-03-10 12:15:31,"Arnav","10.1007/s10764-009-9349-y","Allocebus trichotis","flowers",1,NA,NA
"945",2021-03-10 12:15:31,"Arnav","10.1007/s10764-009-9349-y","Allocebus trichotis","leaves gum",1,NA,NA
"946",2021-03-10 12:15:31,"Arnav","10.1007/s10764-009-9349-y","Allocebus trichotis","nectar",1,NA,NA
"947",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","insect secretions",1,NA,NA
"948",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","arthropods",1,NA,NA
"949",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","small vertebrates",1,NA,NA
"950",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","gum",1,NA,NA
"951",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","fruits",1,NA,NA
"952",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","flowers",1,NA,NA
"953",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","nectar",1,NA,NA
"954",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","leaves",1,NA,NA
"955",2021-03-10 12:26:46,"Arnav","10.1007/s10764-018-0055-5","Allocebus trichotis","buds",1,NA,NA
"956",2021-03-13 12:57:16,"Arnav","10.1007/s00114-013-1094-6","Cheirogaleus crossleyi","fruits",1,NA,"Effects of forest disturbance on Cheirogaleids"
"957",2021-03-13 12:57:16,"Arnav","10.1007/s00114-013-1094-6","Cheirogaleus crossleyi","insects",1,NA,"Effects of forest disturbance on Cheirogaleids"
"958",2021-03-13 12:57:16,"Arnav","10.1007/s00114-013-1094-6","Cheirogaleus crossleyi","animal matter",1,NA,"Effects of forest disturbance on Cheirogaleids"
"959",2021-03-13 13:19:02,"Arnav","10.1002/ajpa.20241","Cheirogaleus major","fruits",1,NA,"Edge effects and forest fragmentation influence on lemur density"
"960",2021-03-13 13:19:02,"Arnav","10.1002/ajpa.20241","Cheirogaleus major","insects",1,NA,"Edge effects and forest fragmentation influence on lemur density"
"961",2021-03-13 13:19:02,"Arnav","10.1002/ajpa.20241","Cheirogaleus major","foliage",1,NA,"Edge effects and forest fragmentation influence on lemur density"
"962",2021-03-13 16:36:10,"Arnav","Mammals of Madagascar","Allocebus trichotis","gum",1,NA,NA
"963",2021-03-13 16:36:10,"Arnav","Mammals of Madagascar","Allocebus trichotis","nectar",1,NA,NA
"964",2021-03-13 16:36:10,"Arnav","Mammals of Madagascar","Allocebus trichotis","leaves",1,NA,NA
"965",2021-03-13 16:36:10,"Arnav","Mammals of Madagascar","Allocebus trichotis","fruits",1,NA,NA
"966",2021-03-13 16:36:10,"Arnav","Mammals of Madagascar","Allocebus trichotis","insects",1,NA,NA
"967",2021-03-13 16:47:08,"Arnav","Mammals of Madagascar","Cheirogaleus major","ripe fruit",1,NA,NA
"968",2021-03-13 16:47:08,"Arnav","Mammals of Madagascar","Cheirogaleus major","flowers",1,NA,NA
"969",2021-03-13 16:47:08,"Arnav","Mammals of Madagascar","Cheirogaleus major","nectar",1,NA,NA
"970",2021-03-13 16:47:08,"Arnav","Mammals of Madagascar","Cheirogaleus major","pollen",1,NA,NA
"971",2021-03-13 16:47:08,"Arnav","Mammals of Madagascar","Cheirogaleus major","young shoots",1,NA,NA
"972",2021-03-13 16:47:08,"Arnav","Mammals of Madagascar","Cheirogaleus major","insects",1,NA,NA
"973",2021-03-13 16:47:08,"Arnav","Mammals of Madagascar","Cheirogaleus major","small vertebrates",1,NA,NA
"974",2021-03-13 16:47:08,"Arnav","Mammals of Madagascar","Cheirogaleus major","chameleons",1,NA,NA
"975",2021-03-13 16:48:04,"Arnav","Mammals of Madagascar","Cheirogaleus medius","fruit",1,NA,NA
"976",2021-03-13 16:48:04,"Arnav","Mammals of Madagascar","Cheirogaleus medius","flowers",1,NA,NA
"977",2021-03-13 16:48:04,"Arnav","Mammals of Madagascar","Cheirogaleus medius","nectar",1,NA,NA
"978",2021-03-13 16:48:04,"Arnav","Mammals of Madagascar","Cheirogaleus medius","pollen",1,NA,NA
"979",2021-03-13 16:48:04,"Arnav","Mammals of Madagascar","Cheirogaleus medius","leaf buds",1,NA,NA
"980",2021-03-13 16:48:04,"Arnav","Mammals of Madagascar","Cheirogaleus medius","gum",1,NA,NA
"981",2021-03-13 16:48:04,"Arnav","Mammals of Madagascar","Cheirogaleus medius","insects",1,NA,NA
"982",2021-03-13 16:48:04,"Arnav","Mammals of Madagascar","Cheirogaleus medius","small vertebrates",1,NA,NA
"983",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","fruit",1,NA,NA
"984",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","insects",1,NA,NA
"985",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","flowers",1,NA,NA
"986",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","young leaves",1,NA,NA
"987",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","sap",1,NA,NA
"988",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","insect secretions",1,NA,NA
"989",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","small vertebrates",1,NA,NA
"990",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","tree frogs",1,NA,NA
"991",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","geckos",1,NA,NA
"992",2021-03-13 16:51:56,"Arnav","Mammals of Madagascar","Microcebus murinus","chameleons",1,NA,NA
"993",2021-03-13 16:53:00,"Arnav","Mammals of Madagascar","Microcebus rufus","fruits",1,NA,NA
"994",2021-03-13 16:53:00,"Arnav","Mammals of Madagascar","Microcebus rufus","flowers",1,NA,NA
"995",2021-03-13 16:53:00,"Arnav","Mammals of Madagascar","Microcebus rufus","young shoots",1,NA,NA
"996",2021-03-13 16:53:00,"Arnav","Mammals of Madagascar","Microcebus rufus","insects",1,NA,NA
"997",2021-03-13 16:53:00,"Arnav","Mammals of Madagascar","Microcebus rufus","small vertebrates",1,NA,NA
"998",2021-03-13 16:53:00,"Arnav","Mammals of Madagascar","Microcebus rufus","tree frogs",1,NA,NA
"999",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","fruits",1,NA,NA
"1000",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","flowers",1,NA,NA
"1001",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","shoots",1,NA,NA
"1002",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","gum",1,NA,NA
"1003",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","insects",1,NA,NA
"1004",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","insect secretions",1,NA,NA
"1005",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","invertebrates",1,NA,NA
"1006",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","small vertebrates",1,NA,NA
"1007",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","birds",1,NA,NA
"1008",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","frogs",1,NA,NA
"1009",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","lizards",1,NA,NA
"1010",2021-03-13 16:55:25,"Arnav","Mammals of Madagascar","Mirza coquereli","snakes",1,NA,NA
"1011",2021-03-13 17:07:15,"Arnav","Mammals of Madagascar","Daubentonia madagascariensis","Canarium madagascariensis",1,NA,NA
"1012",2021-03-13 17:07:15,"Arnav","Mammals of Madagascar","Daubentonia madagascariensis","Ravenala madagascariensis",1,NA,NA
"1013",2021-03-13 17:07:15,"Arnav","Mammals of Madagascar","Daubentonia madagascariensis","fungus",1,NA,NA
"1014",2021-03-13 17:07:15,"Arnav","Mammals of Madagascar","Daubentonia madagascariensis","insect grubs",1,NA,NA
"1015",2021-03-13 17:07:15,"Arnav","Mammals of Madagascar","Daubentonia madagascariensis","coconuts",1,NA,NA
"1016",2021-03-13 17:07:15,"Arnav","Mammals of Madagascar","Daubentonia madagascariensis","lychees",1,NA,NA
"1017",2021-03-13 17:07:15,"Arnav","Mammals of Madagascar","Daubentonia madagascariensis","mangoes",1,NA,NA
"1018",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","roots",1,"Yes, includes scavenged items","invasive species"
"1019",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","tubers",1,"Yes, includes scavenged items","invasive species"
"1020",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","berries",1,"Yes, includes scavenged items","invasive species"
"1021",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","fruit",1,"Yes, includes scavenged items","invasive species"
"1022",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","reptile eggs",1,"Yes, includes scavenged items","invasive species"
"1023",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","small vertebrates",1,"Yes, includes scavenged items","invasive species"
"1024",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","invertebrates",1,"Yes, includes scavenged items","invasive species"
"1025",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","carrion",1,"Yes, includes scavenged items","invasive species"
"1026",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","excrement",1,"Yes, includes scavenged items","invasive species"
"1027",2021-03-13 17:10:13,"Arnav","Mammals of Madagascar","Potamochoerus larvatus","Geochelone ynipthora",1,"Yes, includes scavenged items","invasive species"
"1028",2021-03-13 18:58:15,"Arnav","Mammals of Madagascar","Avahi laniger","leaves",1,NA,NA
"1029",2021-03-13 18:58:15,"Arnav","Mammals of Madagascar","Avahi laniger","fruits",1,NA,NA
"1030",2021-03-13 18:58:15,"Arnav","Mammals of Madagascar","Avahi laniger","flowers",1,NA,NA
"1031",2021-03-13 18:59:19,"Arnav","Mammals of Madagascar","Avahi occidentalis","leaves",1,NA,NA
"1032",2021-03-13 18:59:19,"Arnav","Mammals of Madagascar","Avahi occidentalis","buds",1,NA,NA
"1033",2021-03-13 19:01:35,"Arnav","Mammals of Madagascar","Indri indri","leaves",1,NA,NA
"1034",2021-03-13 19:01:35,"Arnav","Mammals of Madagascar","Indri indri","buds",1,NA,NA
"1035",2021-03-13 19:01:35,"Arnav","Mammals of Madagascar","Indri indri","flowers",1,NA,NA
"1036",2021-03-13 19:01:35,"Arnav","Mammals of Madagascar","Indri indri","fruits",1,NA,NA
"1037",2021-03-13 19:03:10,"Arnav","Mammals of Madagascar","Propithecus coquereli","leaves",1,NA,NA
"1038",2021-03-13 19:03:10,"Arnav","Mammals of Madagascar","Propithecus coquereli","buds",1,NA,NA
"1039",2021-03-13 19:03:10,"Arnav","Mammals of Madagascar","Propithecus coquereli","bark",1,NA,NA
"1040",2021-03-13 19:03:10,"Arnav","Mammals of Madagascar","Propithecus coquereli","flowers",1,NA,NA
"1041",2021-03-13 19:03:10,"Arnav","Mammals of Madagascar","Propithecus coquereli","fruits",1,NA,NA
"1042",2021-03-13 19:04:59,"Arnav","Mammals of Madagascar","Propithecus diadema diadema","leaves",1,NA,NA
"1043",2021-03-13 19:04:59,"Arnav","Mammals of Madagascar","Propithecus diadema diadema","flowers",1,NA,NA
"1044",2021-03-13 19:04:59,"Arnav","Mammals of Madagascar","Propithecus diadema diadema","fruit",1,NA,NA
"1045",2021-03-13 19:06:50,"Arnav","Mammals of Madagascar","Propithecus diadema edwardsi","leaves",1,NA,NA
"1046",2021-03-13 19:06:50,"Arnav","Mammals of Madagascar","Propithecus diadema edwardsi","shoots",1,NA,NA
"1047",2021-03-13 19:06:50,"Arnav","Mammals of Madagascar","Propithecus diadema edwardsi","fruits",1,NA,NA
"1048",2021-03-13 19:06:50,"Arnav","Mammals of Madagascar","Propithecus diadema edwardsi","flowers",1,NA,NA
"1049",2021-03-13 19:06:50,"Arnav","Mammals of Madagascar","Propithecus diadema edwardsi","soil",1,NA,NA
